seed,policy,literature_baseline,idle_enabled,status,t_fnd,t_hnd,rounds,throughput,idle_energy_j,queue_fairness,energy_consumed_j,energy_efficiency_packets_per_j,dropped_stale_packets,dropped_overflow_packets,alive_at_end,right_censored,schedule_exhausted
2400,static_equal,True,True,ok,129,177,1662,13116,44.792799999999765,0.9369030634752062,54.46178574055978,240.82941500451042,17465,0,8,True,True
2400,energy_proportional,True,True,ok,118,146,1662,12106,44.74199999999992,0.9789274998330105,52.893552737935394,228.87477534322525,6654,0,3,True,True
2400,harvest_proportional,True,True,ok,111,167,1662,14816,44.918399999999565,0.8514116872246662,54.778795418143964,270.4696203504433,14128,0,6,True,True
2400,s2a2mac_adapted,True,True,ok,203,373,1662,21834,45.293800000000005,0.8613255844962552,58.267885296341625,374.7175633533908,37810,0,13,True,True
2400,ffss_adapted,True,True,ok,153,162,1662,12529,44.943599999999805,0.9549506664695637,53.90989223726073,232.4063261870216,15732,0,8,True,True
2400,hta_mac,True,True,ok,114,155,1662,17236,44.01239999999972,0.8298491699823796,55.530622007476445,310.3873030213745,16251,0,4,True,True
2400,random_budgeted_diagnostic,False,True,ok,130,188,1662,15380,44.18999999999969,0.9287694877374396,54.251774417319815,283.4930316139107,11669,0,5,True,True
2401,static_equal,True,True,ok,120,154,1685,13671,45.878799999999664,0.8893743608534168,55.01181967827242,248.51023070955654,19243,0,11,True,True
2401,energy_proportional,True,True,ok,118,137,1685,12527,45.63719999999985,0.937279069253507,53.415735228835466,234.5189099491705,10876,0,6,True,True
2401,harvest_proportional,True,True,ok,107,151,1685,13744,45.34919999999979,0.9237314346631197,53.98792165109663,254.5754602079746,12306,0,5,True,True
2401,s2a2mac_adapted,True,True,ok,185,308,1685,22030,45.34460000000005,0.8489576445579837,58.18497503988492,378.62008164304905,36874,0,14,True,True
2401,ffss_adapted,True,True,ok,143,148,1685,12809,45.813199999999796,0.935398465351248,54.276563342155825,235.99504484565318,15503,0,8,True,True
2401,hta_mac,True,True,ok,112,140,1685,17310,45.27239999999969,0.7895245663803184,56.051228651267714,308.8246309050087,18375,0,4,True,True
2401,random_budgeted_diagnostic,False,True,ok,120,192,1685,15645,44.94959999999975,0.9277748507034139,54.52909170563495,286.91106913088873,12254,0,5,True,True
2402,static_equal,True,True,ok,124,157,1635,13403,45.77119999999994,0.873521991415541,54.77942971846804,244.67213457465743,18669,0,10,True,True
2402,energy_proportional,True,True,ok,122,136,1635,12731,45.58679999999964,0.8915186663608365,53.502893742323515,237.94974644388498,9797,0,5,True,True
2402,harvest_proportional,True,True,ok,103,159,1635,13786,45.1115999999998,0.9298631335345836,53.804528428242236,256.22378641206836,10435,0,4,True,True
2402,s2a2mac_adapted,True,True,ok,200,364,1635,22418,45.68180000000008,0.8653169239372909,59.35086911021444,377.7198267875374,41522,0,15,True,True
2402,ffss_adapted,True,True,ok,128,151,1635,13513,46.40759999999984,0.8576815269451655,55.508023407886256,243.44228402267612,19014,0,7,True,True
2402,hta_mac,True,True,ok,112,175,1635,17464,44.941599999999774,0.8160197434253688,56.19612491671499,310.7687589826234,19372,0,5,True,True
2402,random_budgeted_diagnostic,False,True,ok,127,175,1635,15639,44.317199999999765,0.9329477659337075,54.20398840553215,288.5212040670398,11000,0,5,True,True
2403,static_equal,True,True,ok,133,165,1647,13405,45.22359999999975,0.8929663270432688,55.422563627837214,241.86899924035706,20478,0,10,True,True
2403,energy_proportional,True,True,ok,133,144,1647,11978,44.56559999999994,0.9829993052596095,52.95219580446124,226.20402833211404,7011,0,3,True,True
2403,harvest_proportional,True,True,ok,114,165,1647,14028,44.438399999999696,0.9108871653110309,54.11840341862885,259.2094207119796,13320,0,6,True,True
2403,s2a2mac_adapted,True,True,ok,184,388,1647,23092,46.623200000000004,0.8299222217068891,60.52082046944161,381.55464220217726,42284,0,10,True,True
2403,ffss_adapted,True,True,ok,148,160,1647,12271,44.58519999999985,0.9576286998401805,54.17420100245385,226.51003195126364,15114,0,6,True,True
2403,hta_mac,True,True,ok,112,161,1647,16942,44.05019999999977,0.807508627019606,55.58152142441256,304.8135345312574,15591,0,4,True,True
2403,random_budgeted_diagnostic,False,True,ok,122,191,1647,15422,43.82639999999979,0.9425145654229422,54.2266228872155,284.39904937609344,11911,0,5,True,True
2404,static_equal,True,True,ok,133,181,1676,13432,45.09599999999976,0.8957538698629797,55.046037173823585,244.0139325122465,19243,0,9,True,True
2404,energy_proportional,True,True,ok,119,149,1676,12393,44.46719999999989,0.9606892615363252,53.185025678293286,233.01671555003173,7019,0,3,True,True
2404,harvest_proportional,True,True,ok,108,183,1676,14819,44.70239999999955,0.8393218128053062,54.739111851076814,270.7205049346902,14327,0,7,True,True
2404,s2a2mac_adapted,True,True,ok,190,357,1676,22818,45.55780000000017,0.8280339508136236,58.946786604173894,387.09489209687143,39124,0,15,True,True
2404,ffss_adapted,True,True,ok,155,169,1676,13188,45.35079999999989,0.8964187440276837,55.242033215766476,238.73125647801191,19568,0,7,True,True
2404,hta_mac,True,True,ok,111,194,1676,17649,43.937599999999776,0.8507016077692049,55.67513614814024,316.9996738407535,18168,0,6,True,True
2404,random_budgeted_diagnostic,False,True,ok,112,192,1676,15859,43.93679999999971,0.9002148672179937,54.50366504538159,290.9712582960295,12550,0,6,True,True
